Product_id,Selling_Price
SFFEGZBXTYFSYJQA,4294.209280497886
ACCEABVYXNHCT8UE,5339.999813062931
BWLE6SJE9PXGV6DD,1302.2052088547512
NKCDYQ3RHYREHHYV,3924.7502919136623
NKCECDCRWDMZEH2Z,3026.164511791429
SRTEH2F6HUZMQ6SJ,7141.501607883081
BRAE6KWFGZFXKPPB,3467.915199513089
HACEJQY5FQRZZUGM,8415.36393666772
CAGEYUXVF2FNARKD,3247.144620129123
NKCE7M3QTHTCGVVF,4190.205635790636
TOPE8PBFNH9YNHFK,5084.696055722503
BRAEDQFRZS9QFYTQ,1284.2906183030664
HMBEJCMMQR2JHFVP,2115.3554281786614
ACCDRFVG52PHVRSK,7673.961291767547
NKCE7MBR4QRBASDQ,3304.0863959837816
NKCDWBPZNZU5K2QZ,3464.659985706242
BRAE8HMQATXFHFGZ,3503.3463807070334
MUGEAGGKEGCPWWPN,3520.3274190570733
BKPEGXYWWJPETZZA,5303.3573466794605
SGLEGBV6ZNUJNJS9,5972.907582573856
CAGEYUXVAKNKDUUV,6496.598775703976
NKCEDH9ANZGDAUWG,3122.1494371301305
NKCE5EHJHS38BUWB,3461.086562890496
PBXE9YWGRFUQXHQH,12830.12552424923
SHIE3QDHP5RDGMZY,2591.1408936132634
RNGE9HDVMPVBYPGJ,2338.0692447775
SCHE4YSTCUUSJWCK,2000.5560258731425
SNDEGGTV9XERMGHH,7276.852118304148
PBXE92XFUMB7QWY6,8400.067240641232
CRTECN2QYK2R2PUS,4141.976880773487
TOPEEEPVYHHF9HGW,1908.4543206679061
MUGE8F5RDEYMH4YH,3843.014759375738
NKCE52CSJ2GUY64G,1331.0454538843776
SHOE2K68QHZ3DWZF,3822.806211080346
DREE9YJHZZHWHAU7,4027.525886088389
NKCEACYSHS4MGKGY,13006.51975401311
CAGECT64KH6CZVMR,14392.66929906829
WATD9H76RG5FQT5Y,14271.532210271327
NKCE5UY97ACC9QAZ,558.5797227884246
LJGEG6UPBW8GKPRD,4669.250403371636
PBXEBFGFRM5797BZ,4539.787654384536
RNGEAY8GRWYMYSAK,5038.537777135363
SHOEF9G8WTWGAAFB,3894.1516667371775
PBXE5ZJZSAC73ZED,8593.69937401992
NKCEYYX9HJWJXAA8,3425.191521814041
CAGDTFSHTF6TRBFZ,4389.008808376253
PBXE6E6YDZDNVKQH,637.4469163329649
TROEGNQDQNGN99PJ,4360.813322425276
CRTECN2QXC68CTUM,6552.43981946527
CRTECN2QZNXTGGXG,5422.340227293084
VANE4VND2XHZRCNT,934.1652458417144
NKCE8SESMHF2VSRM,3925.2811319077355
SHOEBYY4ZDWGQGEW,7715.0938263169455
NKCEB7935AJSADGR,3760.115708552286
SHIEBAXYS3FUTX8Z,6580.0070500873335
NKCE2YCPKAPWDH8C,2875.8436391040955
FABE92NVHZHSFHGT,3335.7099323719813
SHIE93YGTRAV6XTW,5692.354921117593
CSOEGTPR39XZHZJY,4814.079609168044
WATE5HFYHPFHRCHY,4991.418359217252
BRAEBHCHY6VVRNRQ,1830.1677739772776
NKCE5QPMUZRQFDAZ,1947.1397758790542
NKCE9ABEE5HDWZSM,5955.188697502421
SHOEJCZ28JFRY9RR,5957.439491001477
PSLEAVTQQXEXZYYZ,4762.77093678157
SHOE66V8UMNGZKYM,932.6303923299898
SHIE5HBGWKWJWFRA,3721.971671925705
TOPE4HXDZHPR9K2C,1741.140714394873
BRAEBCTWGWYRWXHC,5379.413840031549
TOPE6ZCJBVZY3HBH,4823.456232748422
CRNEG7BKMFFYHQ8Z,4475.191627650527
SHOE7DJBEPYGQPHF,3698.551727192571
ACCEHY86UG6B63AZ,4665.5600456502025
BLBEJR23J2CTPFAU,6218.63486343226
ACCEEV5V5VD5DR9C,809.4291766532376
UMBEJZFHE285UEV2,5928.947673894567
SHOEBN3FFYG75P3D,2591.0174679635807
NKCEFGFURYNWH2DR,3970.3259645583767
ETHEJG7NW4M4AFCZ,6860.334932773507
SWSE9UH4KXCHZHRJ,3532.9515961492007
CRTECN2QZ7XUGBR6,4119.090745045331
BRAEDNX2NHZX5PKN,9573.890520606215
BRAE73KFJGNSP2NP,2137.141245305256
MAHEDFPZVKF79JVQ,3995.243079025561
NKCECRQY6MGHBPQ3,8888.39351421015
CRTECN2QYYWUXHRP,3262.6579613172703
CPCEKY4TKBYFE7PH,5619.323192722298
TOPEA8HNSZB8VGUR,2348.9893688281622
TOPECJZ4ZDXQZB4A,5250.657166701978
SHIE92XGJHG4HH5E,6227.05697263368
CRTECN2QVSZXUG7X,4669.436962402387
BRAEBBYRUSRHZD34,7555.534066566748
IFPEE76BG92E5SVS,5731.433892897597
CAGEBZ7UGCZZHVTE,215.74100263055766
CAGE3GFTPMNXPZAG,940.0483852731966
SWTEDX3KRCTNHUGY,5849.004628103812
BBAEFKXVXVM8SYZW,7338.9202178088935
PENEGZ6RHFWHX7JX,1514.6263153392401
ETHEGFZFQT7ZCH3U,3105.9390393374365
TOPEE2FFAXQGSUZH,5362.887740342028
CRTECN2QWAGCHYGC,3922.16835989167
SNDEJGWQSWNHXXA3,11778.23438034801
BHGEGTAVKNNCPUGG,13340.20523737113
BBAEGNUNHHZEYSPD,507.67674540829614
NKCEANMPZYMHYEA3,398.85703080122875
RNGE88Q9FH632SHU,1140.2910525842806
SNDE7PY9TG8P7YYR,865.817356401108
SNDEHZQ7YZAHAZYP,4728.520965803824
CRTECN2RDAKXQHYH,3634.171925101406
SNDEAVZ4MSGYFBUD,1572.1596818312403
RTRDWBPC23ZAYMSE,10264.690855396862
PCSDYQEW5ZMFBVFQ,11259.466716230994
DREECZJBH8KGCZHT,8260.54606137085
CAGED654SQMMADH7,2088.2303528139
MFLEYGFH8PFBVRDG,5003.554102543484
SHIEBWNUURZ8BWDZ,4239.260995397782
BRAECTFYXKNAVFAN,5790.668692160075
BRAECBVGHCB2FN49,4720.354876775303
SHOEHX7CGSEMUENU,2687.1492170964325
CRTEB774NHSDW3DV,2421.970800577699
VLBEGZ7SZFZBUGBZ,5902.844058657817
BRAEGJFXGYFPGHYG,4771.3478963570815
ACCEGKG4S4B7QGGT,1955.513663109801
BBAECKHYXGE3VJXB,1728.0923176110668
BBAEDVYSEN75YZZ7,6607.992191362872
RTRDYZCGGJFBU6XM,3252.1405193303917
CAGEBTJBB5X8GCF8,862.0242106573784
HLUEJQ3UVGNXSPZG,7818.423932950536
NKCE8RB5WSWKJPFR,3977.065155286913
BRAEDFYYKNGBGPF3,6678.762692902628
SHIE2CAJP6XBWPU2,3436.882065890597
SHOE2GUJW6XNFG3W,663.096431377996
TWCEJFXHGDSG5XZV,6679.897339564262
NKCE9Z2JYUYZ2JZ3,10499.987203050343
WATE54YZWYXR6Z7J,2781.893869214162
SWTEEYFFFRWGKZR5,5581.965458503509
NKCE6NHRGQJHWFDK,5006.787643741556
NKCEYM3B6ZP3YSQQ,3558.1613691167045
PAEE8AHWJWMDAXZU,7767.963961424916
RTRDZK8XCUEKZDFZ,630.8816061775681
TOPEHZMHJHEMRDHY,3167.2365670522204
NKCE9AZMPE3PJPEW,667.6663701782966
BRAEAR7WUYD3CZAT,2184.742272840655
BRAEG7AYZAQBS3EH,6222.515616630998
BRAEDQEEYYH4WRQK,4824.211457207437
BRAE4F8NCQJFTGEZ,5724.850719980862
MUGEACY87HUCUYCD,3715.32930237219
BOTEDSEN9ZSFUUAQ,773.8652878659707
WATE3GEYE8JQT7WM,5851.848708038324
TOPEB96CYHMPMDKH,2625.4261646164646
NKCE5QGT7GFDSUZK,1975.4274257572501
VESEGZRVWZEYTVMG,6815.299907037775
SCHE4YSTHJSYEJHJ,2983.7377416329655
KLSEGT5ZUGR9FQXE,6621.372596477417
NKCE79CGHYMSS7GH,3035.8529211811547
JEAE8CZGJ8PGGHRQ,795.5568922634508
SHOEC8QGWFF2VXAN,2991.926774676325
SHIE6G75RNDQSGUQ,2040.8857901706035
SHODZ5YHTEHZTR3V,4212.572104749797
ACCEKFVVZJMTYWPK,3871.4548275681177
DRPEHGFFGQTXK3E3,2849.4309883459105
CRGE4XJBHZGHJYGU,6996.890398307618
NKCE9Q93F3HJYGZT,334.3271377783813
SNDEGJFV5J8CTGJV,8258.519798337598
SUDEHYGUMT6UGYAR,3472.8311744082894
RNGE7M92HQECSUYG,6278.5692645522295
TOPE7ZHYDE2MKNHF,4030.395924860683
NKCEBHGBEABMWDKA,5439.076219426628
PACE7ZNHBP4FASAQ,2724.242378653122
NKCE7A3XXTTBHHC6,3806.5453099665406
WCKE2TFYTHBHTP5B,5229.674917933614
BRAEDTPDZSCRZCYG,5484.923567106372
SHOEBKEYSKS87GKG,3831.012888381681
CAGDUGFYGG2KWWK7,10363.673573319224
SHODZDAE6FKCC8AH,580.1390773327702
SGLEGBV5STVHGKTD,5635.353224793916
RTREBVK9HX8XJH2T,370.9796470069998
PCSEAKVBGC7CJQZT,10522.724848777725
MATEB88T7MVJGSG5,5632.717008565034
WATDJYPXKHPPNGQK,7717.569949838371
BRAE8QNFFGWGG5MY,1998.25715690487
NKCDWBPZZSYWKHE9,1977.1578821005107
USGEJPQHT8YPZ7D8,3303.3651339394073
NKCEFKBYHXQ8VVF8,459.9550750006098
SHOE4JCEZDRSHC4S,3145.446507208852
ACCE9E2RT56M3GSU,4432.9252128201815
CRTECN2QXQGJ7JZD,3733.5637164936556
TOPEBS26V3JRYSF3,740.806069983173
NKCECZNMRRVZ9YWF,275.5483336255594
CAGE75QCGVXYV78T,2981.1409363964026
WATDG9F74GYWEH4U,1780.293669050683
BRAE3WVQPYSZ54FF,6937.154893539266
SWSEBHCP9JC4GQKT,4564.688591265577
MUGEBJ7XAFVH25VD,2095.19835410169
LJGEATZRDCFAJGYZ,5610.253260973322
BRAEBXRB8GFZ6HM6,4296.592405905853
RNGEDAPFZWSSMHYW,1193.9435339772251
DREEHFABXP5AUZA8,5219.552545012942
RTRDFFYGJ4GNRSHQ,9805.39853977256
CBREFYM9TSSUHJSQ,2860.3041844710006
PBXE6EF4PSJX9WXH,3996.633463886524
CRTEHSS9UZJZYMZD,420.9346040327235
DRPEHYHG9YYHD2HH,4412.7939192430385
CAGE9AGR4VWWTDY4,7681.665291513834
AVCEJCJQWBYMNPGU,2075.339813630136
BRAE7T3WADAJU4ZS,1985.4923278207757
TPYEGGUFSKXJFYY5,7019.651642727409
SUDEHYGU4GE9UCXJ,5675.517773238788
FABEB2TXH4MGQC2H,4828.876038430922
NKCE9G2BZAGKXPGY,4569.986027510153
TOPE8H5DJWGAY2CD,9395.82166686676
BBAEGGF3HF3ZPBVG,1704.4420599559417
ACCEC87TREZYJJPE,6596.1619573106
DRPEHYHMEZHDYRK5,3806.7138579719235
NKCE5VAAPVP5DGMZ,522.34141345249
NKCEBZN92EJ7PDFH,3391.6635677910617
ACCDXFPYT58AGGAF,7027.618364068918
MUGEGZUHX744RFEN,5584.8437912219215
RNGE8Z3KSHGCMSCP,3186.947659534961
SHIEYZ3F3QWMYNEC,3260.510039340342
SHOEJCZ2JNGJSPEJ,7854.541766415517
CRTEB774RSGGQZ9U,3358.0808658728906
BRAE8AJZW5QBNWAZ,2206.945973551088
CRTECN2QZ8CWZEFZ,5605.072361181012
SHIE9FMZAH4U4H6Z,431.37148659494324
CAGE68FFYRMDRF3X,8732.534681923229
NKCE3GNVPGUYY8AZ,3395.226130933123
PCSE4ZQ8TRUZDMEU,1314.1581740869503
PACEC89YGNYZCMC4,762.1772097718339
NKCE9YX24KHRDNHG,3175.840139227033
FABE88MGUBPCQWR8,2526.1091556980277
ACCEH74HAGTY6W8P,873.2826097682239
NKCECGVARVRMARSS,6490.248824478508
CRTECN2QZXFVEPGG,4125.2694832566685
NKCEC8AZQUFGUXGH,2136.090440219733
SHOED6C5ZGCBKTP2,2812.8498330048087
RTRD7HN3BBE7G9YT,3564.9848745550153
ACCEA8JPDNTF7NZN,1698.3630828284668
NKCEBHGBAFBCXXYC,998.3912076087925
PCSEC86VGEWVKHWZ,13994.901339584952
SHOE3URGYEVZ55GD,3041.5027965921727
NKCE9PFFQHU7GTU7,9550.83285924474
CRTECN2RCH9CG4SA,6057.0239162022335
TSHEHU5RWUGEAJFE,5541.476607843085
PBXE92G5YEA7JAHZ,5033.375660906333
ACCE8XUCYRB9ATHZ,4232.413875252507
CRTECN2QWEDYMDNQ,599.3433987515771
PTPEYCF7GZU2T54E,2231.6418921360964
SHOEC9FZ3BAF7ASF,4045.37431168837
CAGE7DSFQGVEGHC8,6176.334748525654
SHODUMFYWTPDYNX6,5128.276293739077
ACCE6P3BBZD72UJ6,770.3339633310244
NKCEFG3CHGEHMRTD,3172.6970759394662
RNGEDAKBYYVCFWZP,7574.3605575148495
TROEGZ65YHBQKG9T,5728.451613674179
BRAEDSKCXVNYXGA6,1510.5609457716557
NKCE9ZVGMHZVTF2D,4570.69157620771
WATDUKHHH4SQXDAK,5255.471133978566
CAGE745BJ67RZCRR,2057.605355507935
PCSEAKVBNSFWGBGE,1241.5526882358279
TSHEHV9TPRUBUENE,4664.19283869987
SHOEY8RMVZV3UY3A,4013.441341618683
TOPEGWUTW6GWYSBE,2280.083580953815
ACCDQDYBYVQZNHCH,8669.565103626139
MUGEBFGF6MDQGHBG,4221.768861816619
CAGE6HHHUHFQSAPW,488.9699039738264
RNGE7GVYAP66GRDD,4200.614992305782
PBXE5SUCYEBBSFXJ,10344.519184419803
BRAEBBMQZBZHCFAJ,4484.646095518281
BRAEAC839PBQV9KF,1227.8268802682258
BRAEAW9HT2EUZD3X,2096.30374681577
SHIE2QTSMSXF9QAH,3696.5706442022806
RTRD6FYYWFHEYJYE,5256.911828285631
CAGEFPY9ZSFFNVAW,9851.358891559692
ACCEGKTSGJEEVTZ4,987.5424070165079
AIREDJCGZN2HKZHJ,3319.311902086984
BRAEA5MZ8VZHNGGH,7589.137697159128
CRTECN2QX53WHTKZ,2707.296375945592
JWSEBCY4HDWGJZBT,1501.5532898524696
BRAEB2ZTVYY3UKWA,1932.4220331885706
WATDZMBRPYAYTP4G,7198.753600572824
TOPE7WAUFEYYDXKG,10070.25575235542
TSHE4DTF53HPYMU4,4043.920022978
BLAEE3YXZGWWT8UD,6416.712690303484
RNGE7M925YCWZZRR,6692.699524260398
BKPEGXWHXG4GZWET,1097.7482396560022
RTRE8GJUFNETVUMZ,5301.672202142784
SWTECXPHFVTHWJF7,10594.363858584138
SHIECKYBNNY2BNZD,4176.666803613191
WATE7GP3JZMFEGZG,10872.805487991627
CAGE68FFHZRTSZS5,4311.537357785666
ACCEGYP2TMX2NUPH,5733.8913607790155
NKCE9YFBBNJ82UVB,4139.293669474677
HMBDRUCNJSJQRRGC,6641.473550699898
CAGE3GFTQ3UHZ4TC,848.8630813430538
NKCDTAXF2EYZ7MP8,2882.197532545803
LJGEYSUNTPQZG4ZG,1011.2127357926536
TOPEGF4KEGGVMSXX,5430.991240249944
TSHECQKNFFER2ERM,3829.3959679944332
PBXE9YWGTS7NGYKT,2048.334262497158
WATDZ5HGXEYDHBWD,12733.506792085753
PRCDVFAFM2FPJBMZ,1763.2765576574202
PTPE2F33QGYXMHGW,4015.609627321571
KRTEJCZ4M7FD3NJS,2605.6363640229442
NKCEAPCYFBP4UJ3V,3058.7263740342437
CAGEBTJBRFGAUQQB,5185.8181541484855
MUGEAGGKZFYBUMP9,2518.4093123508237
ACCEAZCVGGGWZGKU,770.228421143533
CRTECN2QVV7UJQNH,4877.998435564153
NKCDXEGWS7VWXSEJ,2949.496005109522
NKCDY44FMPNQHFFN,1754.2526288578993
NKCE8JXS2AAKUGGD,3647.0200099238295
RNGE88FRWWZECGGM,6797.4800346074035
BRAE7GU9K3E2PWGC,414.31557298770446
VASEHU9W3N9RDPGZ,7306.367893376691
PCSEC86VSX45XVZS,12529.68488741263
NKCE49ATF8BFHDVP,1526.5803000483538
KTAEHETVCXXZRXGK,10452.53793280971
KTAEHE9HAED4VUQB,5224.569572611603
PACE472CMNPGQY2W,2864.5377423269224
NKCEAPCYFTHYVARD,532.214435710206
SHODPH4GZWVXE5RB,950.2850706601711
BRAEB3KBY393GUHA,10415.681030831425
BRAEB2S8RZZRXMT3,2349.7048878572004
PCSEAH5WWRYGEVGZ,7438.895759573308
NKCEAVZ3C9CRDB6Z,351.39983472058645
RTRDZTF9URF2UFPF,9297.973610088511
CAGE6HYJDNZJVADS,4679.984711798945
SWSEBHCPZGHMBKJY,3702.6959157024235
ACCDQGVSDZ92ZWGW,2925.1895299848416
NKCE4CSZUZWHUTFS,414.00937690203415
ACCEGKFHRFGN6XZB,865.1046462199888
BRAECGQ4GW73HJFV,995.8392399439284
CRTECN2QXZ9ETCGB,3666.5392307240954
MUGE6A5HZUJ924WH,2616.2763185908407
BRAEE6YMK83RB9MZ,880.5491575993947
TMLED6G5MJQGNZHS,4429.078355185561
NKCEFGFUZURHNH6R,3046.1988523069213
NKCE7ZPRQX9SBZXN,2446.5622361898545
VANE3KUFUXF2CVHU,5333.972258041038
NKCED6EYN4ZPK9AA,8150.767980100685
RNGEDF5HDGKZGA3T,1234.8203514064626
ACCEAZCVVFPBJAGB,1235.5147808653467
PBXEDCSE8CHTATYY,4628.591400494327
TOPEFYB6HRPPCD8R,6804.561918693536
RTRDTSBQW94HJ8VT,204.33421896931725
NKCEYGTGJ65HSJ9Y,2178.1211072520746
NKCEFFFPGEJSTBJP,539.3893235750262
NKCDYASFYGXZESTM,3361.9523378726544
NKCE6SR4H3EHXWNA,3810.5762617561
AUDCY8T7KPEG3ZZF,6047.410855395734
NKCDWBPZCHZEYT7S,3425.4909931219136
NKCDYARBFFBQYKFH,3598.798278119222
TOPEBZYTWUYMJXSG,5017.263987335936
DRPEG3ZH7GJFFZDM,6049.205951955433
SNDE6KNAQN3GFRQG,7544.061019070508
WFCEHYZMGJQWVVZU,5675.466551603279
ACCEGZ6BRBTGQWZY,4021.8288198675996
CRTECN2QXH4N9WZS,2778.228982452798
PTPDZYCEDURXTYRF,2134.317324643622
ARPEEMC95HMYAJNH,5363.770784815018
SFFEGKYYDWTZTEQC,4287.858534109313
PCSEC86VCFQYV6QG,6293.17729569132
BCHEHYMBZQ8ABUUY,1625.7181156124093
RNGE87FCQJ9GRKWZ,4904.334471895803
NKCE5ZHWX6Z8PBFH,2152.833904398563
BRFEJYHNGYSX9T9D,3461.174605357303
TOPE7ZHYQFFHPCBX,4025.241410998753
CAGED6YFBH8NZQM8,678.5696250399603
STREDF58JH3GQZF9,2475.089307430892
BRAEA5MZDQKHUQCT,3267.9959122240152
MUGEBFGF6ZUHKH4C,649.8000454164118
CRTECYY4GFDJFKBD,4608.581695755384
WATDZRZGZAM7HDGV,6864.700076517322
CRTEHSSCVTZ3DB72,1059.0137657007883
NKCDXZGUZKNYVXG9,11136.195786770726
TOPEBN6MZNGGZEMY,11015.976189265482
MUGEACY8VQRMM4FX,2387.098973857394
NKCE5UY9HQTQ8TBG,7668.568239917468
SCHE4ZYTVE8DY5PP,3329.7775191595006
RNGE9GWPJH9MMNWX,5780.232895411318
CAGE8FG3CYVFG2GM,2734.6426263722597
SHIEHXZMQPC4GT6F,1031.3596028027553
ACBEHDU9Z9DGZP9Z,5298.179699024219
BRAE6KWFPZWJ2FHH,2112.7277596993204
TSHE8CAWEGE3CUPM,3697.8193722862243
SHIE9J6PFGP9DZAH,4212.6737447475
CAGEYFZWNCKDDXXQ,1233.3779232164195
JCKEEABZDWF9VU7N,7076.369352796993
SOPEJ7SCRS3SKFGP,4181.156895397546
WATE9MVXHMTCFZSP,672.7113111557873
CRTECN2QXMXFUYRD,1453.8998402100176
RNGE96Y49HCWGUGH,928.2547067744714
BRAE9RDQYNWZBYJF,2016.3067852430893
RTRECFHX3TDFD9SP,8138.797560979095
BRAE59YTMB36ZVFG,8045.452583051892
ACCEGZ6B9MYUTYST,6455.491356609129
SHIEF8DUHZJP8MVC,811.3665682908546
LJGEG52SCZ5WZBKZ,4488.505556805857
SHTECN9HDECRYPF8,7014.816634462181
CSKEH3JPF4EJVBSF,6817.425300571524
BRAEBBYRYT9WDJRQ,993.6688794154537
SFFEGGJYFJWAV4HV,3583.964482590311
CBKEHGUY3GEHDSFY,5517.833286682228
NKCE73V3DADAVHDU,3988.9303718810534
TOPEGF6QDCGCHHXY,948.8045021378119
RNGE3YSWFWYYHNCA,5802.3170519193845
NKCE8HSQJQBPRSGY,6226.5769348208405
CAGDU9C3QVCBMQKQ,3424.680318219319
BRAEDQDFMNC6MQZW,1141.4113535995573
SHOECB92BGNGSZGZ,658.3072427597964
DREEAVBXKQUUVJUT,4317.75887248613
WCKE2TFYZGPGDGGV,4289.143541432418
CAGE9AGRUGPHV5FM,6791.955060376515
BRAEBB6TT8GKVG8A,2114.752125811529
CRTECN2QUCSMF4SX,2772.2598359126437
BCHEHYUKDZZPZBH2,2411.9361386845185
BRAE8JUHJB794RZY,7477.96532069869
BRAE4DJMZCWYGDJU,4861.914080743238
GLSEJGVBRQMYV7NE,6843.6209268956745
NKCE9Q93HRESPRBU,5841.735142178355
NKCECATQF8ZXGXJS,853.283469927154
ETHEJG7NHGRFGHHK,10455.424838788234
NKCEASCZBAEB2Y63,2529.026258436699
ACCDSY8ERUYRYSUA,1337.6453622762378
BRAEDH76V3J4FBWQ,6429.424460359752
HACEGPF9FJFJQU2R,777.6469709170019
ACCEGBTPV5PPBHVD,5932.946943650806
PCSEAH5WCDGS8YCZ,2734.64946230694
RTRDRUZCPNJ3MTAT,592.52861153461
PBXE68H4WBX5AFCH,3261.7231080480424
RNGEHFDYHVSR3SMH,3073.1735186522515
